,Butyrate,Propionate,Acetate,Lactate,Succinate,Putrescine,Spermidine,Spermine,Indole,Skatole,p-Cresol,Trimethylamine,Choline,Betaine,GABA
Periodontitis_001,100.0,920.775797566352,100.0,222.1803075575859,114.38796609653026,1607.8956731704664,100.0,154.32314807237196,234.75888657842586,183.49148577083096,1029.7795010171271,100.0,835.6159581985612,109.77256721394373,110.58457809261692
Periodontitis_002,304.0964126603244,1180.0079286480704,104.1141991568808,609.0336971124627,151.2997624527455,635.6471482981221,134.76996687556766,415.31643924713063,100.0,100.0,177.1782825837007,127.93913765411986,163.1844491569951,124.10267739311199,100.0
Periodontitis_003,102.26465887314006,361.3752837966889,145.88525901425788,202.8350852650449,100.0,884.5712854504379,100.0,501.6221113021883,197.88607077438388,356.6749550892031,100.0,784.2212090990898,581.3003695062762,146.66015075948116,177.83537016339554
Periodontitis_004,300.98317915062876,607.9257534870368,111.08783029721819,1561.3196671545809,147.36610392369073,125.19696615384426,547.6157291272598,100.0,158.1142461226358,245.57113913423575,359.09103156988397,1048.9907444844243,100.0,186.80350783126607,285.83126995559866
Periodontitis_005,219.29480532887635,312.17412944839015,100.0,258.6141265364279,130.37738594601356,644.6128817752091,116.34209839228126,100.0,100.0,114.31585137640273,149.5170704483321,379.5170217494735,100.0,141.10720586975597,379.42924641007687
Periodontitis_006,894.5432553144675,100.0,218.28705705414976,147.31922961275436,169.49784519201012,904.3377927025672,100.0,100.0,353.4502765087534,245.8039345773707,100.0,218.5802619605801,345.66983931442707,128.6354478315449,269.24350117546834
Periodontitis_007,577.5311448618747,251.59019767782522,100.0,100.0,145.59691310562354,250.7726551879554,176.56587375725877,329.68499768679766,149.32884301604597,351.7528052390801,100.0,100.0,100.0,100.0,195.2644699196544
Periodontitis_008,510.30650012495755,352.5901939432133,159.61785842428972,119.84419651934013,100.0,100.0,134.83206403270268,287.5015321367853,438.85226630215243,534.5189789190613,156.3596224277297,211.81578327808623,110.23495818903453,100.0,100.0
Periodontitis_009,852.4751684824444,866.0858787078447,169.4054742104581,100.0,131.46233725503666,328.89619647723197,100.0,100.0,447.4699528218948,354.7432441467703,100.0,100.0,100.0,587.3275800123506,1054.7353824423337
Periodontitis_010,498.07888167536356,111.04775778865168,100.0,100.0,251.56029593192594,179.6789288312061,109.4706273635455,210.7665310437158,483.4453408092084,100.0,104.21816128740006,142.76844697115422,413.4654297501736,118.02014030492487,124.14599903333318
Periodontitis_011,234.29769444973576,1101.1277617683236,100.0,457.2041952781787,434.0246654159622,183.14329262184458,234.22977694767204,877.528048696124,100.0,204.10785822194043,112.80062094671702,132.8067991591647,1190.7875116383916,218.05013245720966,100.0
Periodontitis_012,1118.5885685353417,442.1143508519968,640.8616353783115,119.98495762272827,396.83466421651866,100.0,473.97084588061745,189.12966712084915,561.2017460280249,1279.0699295230202,147.39549406606952,144.83938988859387,100.0,225.7205311770518,190.5378498979215
Periodontitis_013,564.29586044449,100.0,100.0,512.6771074462218,100.0,721.1294548676022,100.0,262.3380381770003,137.98125189893108,257.0606559555202,218.33265652292067,183.62249438362895,664.5881985718408,100.0,100.0
Periodontitis_014,6048.5463085509555,636.571868371111,222.59040249728778,387.24527729873955,101.53064769920714,100.0,1040.2591356020177,100.0,100.0,100.0,207.7288605840851,100.0,100.0,100.0,100.0
Periodontitis_015,120.86856232609841,1047.0836393959728,100.0,100.0,100.0,109.13441350560268,1085.5540919635678,100.0,641.3275231258815,100.0,100.0,110.22281667460037,181.68326817377533,169.08559209476925,100.0
Periodontitis_016,181.07471786317956,1209.5018918402018,100.0,163.81563610033862,331.00038419760284,376.50657523989366,758.254457787407,375.5734495584823,100.0,100.0,100.0,140.0784277485185,100.0,176.77326606200575,137.59073345504794
Periodontitis_017,100.0,769.4452842636246,100.0,141.19668496016854,433.84660064954727,215.20278304908766,190.80671799286802,100.0,105.20316254029227,218.294537799389,100.0,193.5323143710407,100.0,100.0,100.0
Periodontitis_018,147.15694679746872,1206.814805724522,100.0,100.0,344.42300594066353,159.96492325932087,115.29862744450718,138.71334465804568,224.0946182594151,100.0,100.0,100.0,379.9164677614314,335.91459865451577,202.7428967847049
Periodontitis_019,221.3483194251203,185.48234174117235,100.0,408.88100569672395,100.0,345.1837850946359,171.30085775231308,276.0799711918353,151.732921274316,100.0,107.28147305668139,274.39509479906576,100.0,100.0,100.0
Periodontitis_020,100.0,100.0,427.3263977467464,609.467035068739,247.95788778187432,154.61067044519353,528.2929059412535,173.59857437780724,503.5556173336484,100.0,161.33969731437935,548.6592278865154,153.66754149184538,125.77658665368693,100.00587315657162
Periodontitis_021,142.52895621288224,225.7511995010309,100.0,227.22886835628557,169.04924305356502,189.34677650918422,110.95907367852145,615.300980995306,146.46862524067313,275.0452704000768,100.0,384.68651463734017,100.0,100.0,277.8701148374438
Periodontitis_022,280.6124528674663,555.3736936278767,100.0,668.4806842160574,113.2273803885664,163.32344066611068,482.1145410530311,100.0,100.0,100.0,276.08349745218254,113.40862352773073,959.2173818410622,292.9701438746782,150.90978836562016
Periodontitis_023,543.1364511809991,588.3259424229989,100.0,198.2007272008656,100.0,100.0,217.4221436965783,100.0,656.0724336710841,125.97060709102713,100.0,249.13697712145319,169.38983783511472,889.5640824953072,100.0
Periodontitis_024,841.0651061974337,100.0,950.8959886469634,103.41653865873232,199.7079896932818,155.8884230773109,112.47602170120224,100.0,360.6542458176531,361.0224713101202,100.0,1083.4130946482805,100.0,100.0,100.0
Periodontitis_025,383.84163329050915,115.31423285305019,100.0,102.74617918610306,100.82816484295398,209.4446171206782,157.2025515324327,155.0780120577832,433.98829847816376,100.0,146.01521474706837,2279.916813054664,2480.7845949224957,100.0,100.0
Diabetes_Associated_Dysbiosis_001,236.3190722040808,405.86457181011906,152.32121974173492,3250.117527806825,100.0,100.0,102.35435961724257,100.0,141.89248183170628,181.74220543046386,124.01983267868083,183.6342544613946,100.0,615.1578449532358,100.0
Diabetes_Associated_Dysbiosis_002,1065.0110161652035,411.92598746061566,517.9753583502631,274.38177694355676,1855.9730759559159,100.0,810.9890155253527,122.34001870047572,111.61734836397785,100.0,899.9330230550447,100.0,195.50042003690257,100.0,834.2511291414244
Diabetes_Associated_Dysbiosis_003,728.9990676590031,164.79728738859535,229.7904359830302,443.6418049393124,115.15958226964281,1381.2248575470012,100.0,100.0,100.0,211.15009680851,782.8359356631763,289.67544266969185,100.0,167.29301452132935,413.21684629572286
Diabetes_Associated_Dysbiosis_004,544.852145972278,397.22456290478283,661.8145167049286,987.6481437521527,335.8688885263801,109.17930017327207,100.0,100.0,746.2904955442062,728.7569029663237,139.52691594978523,117.73979922068557,116.1243864774926,2314.3663226638973,100.0
Diabetes_Associated_Dysbiosis_005,206.1546702880945,223.780363965371,530.5982074695313,169.330698673877,191.4754413968572,206.11593829203252,461.1539510520182,100.0,110.95125881490156,123.34135089303805,100.0,269.29142471414593,100.0,100.0,100.0
Diabetes_Associated_Dysbiosis_006,940.6770261447691,296.18524529949815,551.3920628285767,1876.710495468785,766.9202176565773,158.06292144363815,169.82388139688328,203.80964463097683,121.75659986875232,100.0,204.06124340851338,217.93744976273047,476.22398732936176,623.228800509001,240.76147688864864
Diabetes_Associated_Dysbiosis_007,282.4765185457479,100.0,389.74171051383024,100.0,100.0,147.70215667931126,301.0195551204199,100.0,100.0,960.4293584515543,137.35126805432597,154.62197032756887,383.53369864774027,161.6737953190235,291.2981117351863
Diabetes_Associated_Dysbiosis_008,460.5764399782313,1270.0666896525297,606.0739473450593,1541.8163481538231,100.0,163.8362366916806,125.32141134867027,189.1635105630693,100.0,100.0,100.0,128.57780883198288,149.08122374923556,133.90473657763835,448.4745406171691
Diabetes_Associated_Dysbiosis_009,134.29590866356895,223.75134321783304,203.85376668602837,1992.1345840939196,386.7408300451141,100.0,1884.3453437815633,314.23767992752283,291.5808259290441,100.0,197.41052233008662,100.0,215.34812114065383,279.1800297671239,224.2981695672041
Diabetes_Associated_Dysbiosis_010,500.0366507789434,178.107091817204,931.4876645828077,100.0,337.2635983905876,100.0,1252.3308353881566,100.0,100.0,100.0,100.0,100.0,293.1811138257342,100.0,129.73928884356178
Diabetes_Associated_Dysbiosis_011,331.57277981948505,735.2416531708526,385.7054710032136,817.7915602875837,177.53564784376928,288.2907482983486,140.4903450835915,1292.2217119247669,100.0,247.78632278712854,100.0,297.40481935058824,143.32177028981573,145.33622368124756,134.02638417599837
Diabetes_Associated_Dysbiosis_012,646.4526514572029,960.1062947775246,246.28908963424576,280.19991090018505,114.17198517723702,160.5217492207381,200.76038047503002,100.0,823.6253007752096,126.72996825369009,206.7076180942125,351.9054653242224,197.63420078972788,417.492838249773,140.86179647754625
