,Porphyromonas_gingivalis,Treponema_denticola,Tannerella_forsythia,Fusobacterium_nucleatum,Prevotella_intermedia,Aggregatibacter_actinomycetemcomitans,Streptococcus_mutans,Streptococcus_salivarius,Lactobacillus_reuteri,Neisseria_sicca,Veillonella_parvula,Actinomyces_naeslundii,Rothia_dentocariosa,Capnocytophaga_sputigena,Campylobacter_concisus
Periodontitis_001,0.05188701185050919,0.3666332231935531,0.21468191079271365,0.053668613349870956,0.06691461647606411,0.06242651303704053,0.00910454544694221,0.016850722952252737,0.019714761536672728,0.02372919896086505,0.02264873432481327,0.007628075364055592,0.0317782829798012,0.013222722736456353,0.03911106699838935
Periodontitis_002,0.2993376980688024,0.20227162082461597,0.07557896781692024,0.04203508509676165,0.05439001383314835,0.038920297736532175,0.02045862855360413,0.0007272981131375908,0.014512899628903526,0.032669573063575166,0.022008313194963595,0.03555431208138545,0.07114186703998983,0.026559110529952613,0.06383431441770757
Periodontitis_003,0.19713710808514576,0.15217254018382723,0.18136054177518907,0.0375604822767598,0.011459245612877958,0.034783349367267166,0.01970460233688492,0.0015564296447586731,0.008086718781682519,0.03535035496270171,0.05056147896270158,0.08509138405441533,0.0850308915553686,0.04885321527833017,0.051291657122089454
Periodontitis_004,0.1858727135841195,0.16995875722004578,0.2155222825441491,0.02051239886567239,0.04166657198523926,0.038540120860164846,0.059920285322414855,0.022055174809253057,0.014365557528393458,0.010831346932665608,0.05044867119730619,0.03895271934605466,0.060459332635432295,0.028030171097081898,0.042863896072007135
Periodontitis_005,0.29853263336151764,0.25933404172611524,0.16712989727615044,0.03389349913600612,0.03452135578285467,0.05974856297343322,0.011823030834250877,0.018108222132447626,0.0005649667271791849,0.04742490649898276,0.012991308435356008,0.026959918024391197,0.018802407558555608,0.009297970059151691,0.0008672794736079326
Periodontitis_006,0.18536634723762416,0.13739668404727315,0.11113658251731932,0.02025184159249398,0.01226170783455739,0.05624512526060724,0.06727562354406279,0.037429517994503024,0.017071554046764283,0.02565203947596137,0.0798150353547231,0.02362513166268688,0.08372243563243434,0.07741621088318092,0.06533416291580811
Periodontitis_007,0.333665364431392,0.03363653412086186,0.21842915673173283,0.03947624761186328,0.04802013515468614,0.03295349320844783,0.03642098607967528,0.031243721814279785,0.0008201098218314782,0.048159826154010675,0.049359609661332876,0.018725347563380894,0.0368621125693768,0.03938170084718452,0.0328456542299436
Periodontitis_008,0.1644777725110591,0.20828801186263585,0.09716608931588792,0.09675130931693947,0.07201493450406206,0.040958850583370426,0.047479088912057314,0.0289057779353989,0.01588905603118709,0.007314323214873375,0.06521453877935597,0.0466391679850457,0.07627313789425948,0.029231352824987216,0.0033965883288800225
Periodontitis_009,0.05093502149388359,0.22603609665517682,0.15533782556019607,0.0666316249354538,0.05215576392986609,0.07742700233871871,0.05811731992607189,0.0008257998991253274,0.009621454800146133,0.07081930369498084,0.050478581329416745,0.03896318285156998,0.015617900828833343,0.0712175597715141,0.055815561985046565
Periodontitis_010,0.15942910981348177,0.17845183049974273,0.2772841854674367,0.04044516924379247,0.015871623559151497,0.045946348009037095,0.05627716633314338,0.017081201301616954,0.00799880413234351,0.0242735183494109,0.05761565213217489,0.0024059210555059927,0.04680932095716079,0.020171584011097646,0.04993856513490357
Periodontitis_011,0.20674266011234718,0.019441728892612788,0.11227082098847704,0.08667198460886412,0.058124758340663774,0.039901491567472525,0.07322404860543777,0.03610227030378111,0.01581742227213097,0.02441079173042496,0.0662099459552794,0.013578101845869444,0.08091132258038257,0.08599597454165367,0.08059667765460263
Periodontitis_012,0.24840194128766702,0.04565315788451444,0.2895284246922163,0.03857785812316446,0.014660221949733076,0.01790001644331681,0.0662868178046847,0.013489602104652368,0.01168995019539077,0.03518585834446562,0.04266807680090204,0.021735401732187302,0.025125987985571883,0.0941624210676694,0.034934263583863784
Periodontitis_013,0.28228505308567614,0.22549195689489893,0.15071735458610394,0.0026255639799521533,0.06622014518127156,0.007774611560997422,0.0006019364760256716,0.002953493189488108,0.016594285507429876,0.026188891593673,0.01778951999384902,0.050739884542260846,0.041101596772736365,0.05826759441603211,0.050648112219604934
Periodontitis_014,0.148368150270448,0.10140925499371257,0.10553595544930088,0.0766580760149245,0.062117133535206155,0.06244444187760158,0.05055779073635503,0.03219216355982845,0.01970450751800611,0.06397704963187607,0.08085405945513327,0.05155867479935689,0.05014464077128132,0.0257971418196109,0.06868095956735852
Periodontitis_015,0.1642355551560025,0.12304864114501303,0.22185985179979387,0.07305081944011967,0.030813125546245074,0.04875203024259882,0.08572008910985335,0.0273063830989734,0.017985376248128765,0.02475830066808085,0.01487354907305692,0.07640519488820517,0.02506098812794309,0.021806920526989668,0.04432317492899562
Periodontitis_016,0.20212231986586787,0.154188379796024,0.09840109928695952,0.06711818727961408,0.07096838879241923,0.05908077055896525,0.009424555206535897,0.017416746011827345,0.018894966034036016,0.030384791178140635,0.06054632058659548,0.027139492201140154,0.06875052349364565,0.05512229182285367,0.06044116788537526
Periodontitis_017,0.10406544886767753,0.12118453872623577,0.3203130149298946,0.015351104962035176,0.018211110853772097,0.045590774750060244,0.06971049081609929,0.01197110976642161,0.008197506225219834,0.0007564632291405093,0.029748426198857775,0.07196336567983544,0.05021214879934927,0.08325981410345255,0.049464682091948174
Periodontitis_018,0.24317033741608862,0.1925814799320515,0.14585874972686727,0.02750739356333492,0.06180372208396223,0.03275523392228256,0.041815206410105187,0.0022343845722452103,0.03162209140185934,0.03375978122133567,0.016030559135986663,0.028043252243162523,0.04900450310840626,0.04046525002194553,0.0533480552403665
Periodontitis_019,0.2610591439990067,0.04885670616368099,0.15076836089193768,0.046953490237929225,0.07695976588228073,0.05952306266732083,0.05816133115259886,0.00552424330016024,0.006988928374700397,0.018723834954943803,0.03294849162738717,0.058395864466086266,0.06005751978212867,0.041716389383345966,0.07336286711649234
Periodontitis_020,0.25325595282601354,0.0293967370238853,0.2586772567609568,0.06406562798016366,0.01919047842560071,0.06894277835685714,0.052251398482820614,0.009359639177300467,0.0007256320034408559,0.06472720000581185,0.053258792376457205,0.010252554465275954,0.03200940020611984,0.05232525341979219,0.03156129848950393
Periodontitis_021,0.16082495391933338,0.25788068144321674,0.06165465988396,0.018896753342147625,0.05316527057300709,0.0534869034487116,0.06121214075228586,0.015413121892653238,0.0009706969855655561,0.04229454639791202,0.06535278308725477,0.07205178103191791,0.08722557966281289,0.010028300563087527,0.03954182701613399
