,MMP9,IL1B,IL6,IL8,TNF,VEGFA,MMP1,MMP3,CXCL8,CCL2,LDH,Calprotectin,Lactoferrin,IgA,Albumin
Periodontitis_001,290.49000235562073,171.97198996770192,18.92641291936458,36.11379728644833,132.38845450083156,62.10072360430206,12.305670519628515,35.73698187609476,53.174888482371124,29.908989196386518,43.65303727178236,64.80349956621627,14.174059688419044,42.13740363990295,63.80775883599229
Periodontitis_002,76.21786237819107,56.67210137458251,56.37817610577321,233.9684912835958,316.81985667662616,55.79209900727177,19.0826706113259,24.17931615300109,19.21268741791466,14.491893667407984,13.225790164645108,37.412669727268174,14.520834775631574,31.321562243357292,11.724446841860571
Periodontitis_003,88.82020466540592,26.740266252440993,18.530285289870463,63.02215713343547,48.430102077052965,10.0,115.31026986524635,19.85373312898425,10.0,10.0,35.2167037082913,28.590021102575342,27.925949750343975,14.654645410922424,58.17852146111061
Periodontitis_004,25.69928184326954,81.87257259187201,45.190493110116684,27.037994350677682,46.5557881450114,24.550963571549218,33.518216315566356,14.41828068594365,28.17146775848083,11.719069391286265,20.88247127379139,18.648062442565273,10.0,26.779217884049693,28.193814649399954
Periodontitis_005,56.67518245891225,37.91650069491469,24.613053207918533,147.45138169403748,13.9526090987949,40.137356313871564,54.37228245793291,16.230706098259454,16.23128952464272,33.2057297697373,10.0,22.84625434220422,20.297349864060095,40.70631041774042,27.5665654659403
Periodontitis_006,100.56351092956824,137.69914270117908,119.8585397074464,27.907262449920108,25.459361974605898,10.0,37.37909904765412,19.02507364892612,12.018118775793464,18.49117337228347,10.0,36.03190604171523,10.0,17.34215646892709,10.0
Periodontitis_007,26.926732237571002,60.35350081866442,96.36610182062621,200.9409706258937,42.92753294045776,10.0,25.66059431999056,10.0,12.203737996398143,13.7242882645136,10.0,18.5710537256955,13.261757990219525,33.840207520148546,29.797644552258767
Periodontitis_008,22.487250988143547,14.244101559574533,53.24791859015558,40.003543970016025,39.038857635320305,11.538418642794703,16.39940192821445,63.28238306322539,27.323433330175078,73.89097809060885,42.77455155245829,64.16028361497634,13.260950562319422,10.0,27.24439550650833
Periodontitis_009,50.24680990496804,60.84642831731124,26.84596307837573,90.13884899650611,22.774632343536116,10.0,56.754909237420655,52.51038737893874,10.715227571850916,17.04641829634452,129.88509901940697,17.55736519359,30.264867009440618,30.091197780943084,22.323051665807558
Periodontitis_010,57.53071106428751,31.035343024262183,243.62444502895053,69.05548648507603,81.06323839514408,10.0,16.600963824613068,15.564079298998081,10.0,10.0,23.73405597169501,29.774088083599707,18.421617264515575,40.38149330074611,31.418466853167754
